MapCode,SpeciesName,CohortAge,CohortBiomass
93,pinubank,90,1076
93,acerrubr,40,550
94,pinuresi,150,18178
94,pinuresi,120,2173
94,querelli,130,715
94,querelli,50,558
94,pinubank,100,1367
94,pinubank,90,1076
94,acerrubr,40,550
95,pinuresi,150,18178
95,pinuresi,120,2173
95,querelli,130,715
95,querelli,50,558
95,pinubank,100,1367
95,pinubank,90,1076
95,acerrubr,40,550
96,pinuresi,150,18178
96,pinuresi,120,2173
96,querelli,130,715
96,querelli,50,558
96,pinubank,100,1367
96,pinubank,90,1076
96,acerrubr,40,550
97,pinuresi,150,18178
97,pinuresi,120,2173
97,querelli,130,715
97,querelli,50,558
97,pinubank,100,1367
97,pinubank,90,1076
97,acerrubr,40,550
98,pinuresi,150,18178
98,pinuresi,120,2173
98,querelli,130,715
98,querelli,50,558
98,pinubank,100,1367
98,pinubank,90,1076
98,acerrubr,40,550
99,pinuresi,150,18178
99,pinuresi,120,2173
99,querelli,130,715
99,querelli,50,558
99,pinubank,100,1367
99,pinubank,90,1076
99,acerrubr,40,550
100,pinuresi,150,18178
100,pinuresi,120,2173
100,querelli,130,715
100,querelli,50,558
100,pinubank,100,1367
100,pinubank,90,1076
100,acerrubr,40,550
101,pinuresi,150,18178
101,pinuresi,120,2173
101,querelli,130,715
101,querelli,50,558
101,pinubank,100,1367
101,pinubank,90,1076
101,acerrubr,40,550
102,thujocci,270,711
102,thujocci,250,6
102,thujocci,210,1
102,acersacc,210,1
102,acersacc,160,1
102,acersacc,60,1
102,acersacc,30,1
102,betualle,210,1
102,betualle,150,1
102,betualle,50,1
102,querrubr,190,1
102,querrubr,170,1
102,querrubr,110,1
102,piceglau,190,1
102,piceglau,1,924
102,fraxamer,190,21
102,fraxamer,140,1
102,fraxamer,110,1
102,fraxamer,20,1
102,tiliamer,160,1
102,tiliamer,120,1
102,tiliamer,90,4
102,tiliamer,30,1
102,tiliamer,1,1028
102,abiebals,130,1
102,abiebals,70,1
102,abiebals,20,1
102,acerrubr,130,1
102,acerrubr,100,1
102,acerrubr,1,1120
102,poputrem,1,1028
103,thujocci,270,76
103,thujocci,250,32
103,thujocci,210,1
103,acersacc,210,1
103,acersacc,160,1
103,acersacc,60,1
103,acersacc,30,1
103,betualle,210,1
103,betualle,150,2
103,betualle,50,1
103,querrubr,190,1
103,querrubr,170,1
103,querrubr,110,1
103,piceglau,190,1
103,piceglau,1,926
103,fraxamer,190,1
103,fraxamer,140,2
103,fraxamer,110,2
103,fraxamer,20,1
103,fraxamer,1,1149
103,tiliamer,160,1
103,tiliamer,120,1
103,tiliamer,90,591
103,tiliamer,30,1
103,tiliamer,1,1030
103,abiebals,130,1
103,abiebals,70,1
103,abiebals,20,1
103,acerrubr,130,1
103,acerrubr,100,1
103,acerrubr,1,1123
103,pinustro,1,1042
104,pinustro,360,1
104,pinustro,290,1
104,pinustro,210,2
104,piceglau,230,1
104,piceglau,210,1
104,piceglau,190,569
104,piceglau,150,8
104,piceglau,110,14
104,pinuresi,190,1
104,pinuresi,170,4
104,pinuresi,150,10
104,abiebals,90,3
104,abiebals,60,9
104,abiebals,20,1
104,acerrubr,1,1130
104,querrubr,1,978
104,thujocci,1,1048
104,tiliamer,1,1037
105,pinustro,360,1
105,pinustro,290,1
105,pinustro,210,2
105,pinustro,1,1045
105,piceglau,230,1
105,piceglau,210,1
105,piceglau,190,1
105,piceglau,150,3
105,piceglau,110,623
105,piceglau,1,929
105,pinuresi,190,1
105,pinuresi,170,2
105,pinuresi,150,29
105,abiebals,90,2
105,abiebals,60,5
105,abiebals,20,1
105,acerrubr,1,1127
105,betualle,1,1153
105,betupapy,1,1153
105,poputrem,1,1034
105,querrubr,1,975
105,thujocci,1,1045
105,tiliamer,1,1034
106,thujocci,270,300
106,thujocci,250,364
106,thujocci,210,1
106,thujocci,1,1044
106,acersacc,210,1
106,acersacc,160,1
106,acersacc,60,1
106,acersacc,30,1
106,betualle,210,1
106,betualle,150,2
106,betualle,50,2
106,betualle,1,1151
106,querrubr,190,1
106,querrubr,170,1
106,querrubr,110,1
106,querrubr,1,974
106,piceglau,190,1
106,piceglau,1,928
106,fraxamer,190,1
106,fraxamer,140,2
106,fraxamer,110,4
106,fraxamer,20,2
106,tiliamer,160,1
106,tiliamer,120,1
106,tiliamer,90,1
106,tiliamer,30,1
106,tiliamer,1,1032
106,abiebals,130,1
106,abiebals,70,1
106,abiebals,20,1
106,acerrubr,130,1
106,acerrubr,100,1
106,acerrubr,1,1125
106,poputrem,1,1032
107,thujocci,270,355
107,thujocci,250,306
107,thujocci,210,1
107,thujocci,1,1044
107,acersacc,210,1
107,acersacc,160,1
107,acersacc,60,1
107,acersacc,30,1
107,betualle,210,1
107,betualle,150,2
107,betualle,50,2
107,betualle,1,1151
107,querrubr,190,1
107,querrubr,170,1
107,querrubr,110,1
107,querrubr,1,974
107,piceglau,190,1
107,piceglau,1,928
107,fraxamer,190,1
107,fraxamer,140,2
107,fraxamer,110,2
107,fraxamer,20,2
107,fraxamer,1,1151
107,tiliamer,160,1
107,tiliamer,120,1
107,tiliamer,90,1
107,tiliamer,30,1
107,tiliamer,1,1033
107,abiebals,130,1
107,abiebals,70,1
107,abiebals,20,2
107,acerrubr,130,1
107,acerrubr,100,1
107,acerrubr,1,1126
107,pinustro,1,1044
108,thujocci,270,753
108,thujocci,250,9
108,thujocci,210,1
108,thujocci,1,1038
108,acersacc,210,1
108,acersacc,160,1
108,acersacc,60,1
108,acersacc,30,1
108,betualle,210,1
108,betualle,150,1
108,betualle,50,1
108,querrubr,190,1
108,querrubr,170,1
108,querrubr,110,1
108,querrubr,1,968
108,piceglau,190,1
108,piceglau,1,923
108,fraxamer,190,1
108,fraxamer,140,1
108,fraxamer,110,1
108,fraxamer,20,1
108,fraxamer,1,1145
108,tiliamer,160,1
108,tiliamer,120,1
108,tiliamer,90,1
108,tiliamer,30,1
108,tiliamer,1,1027
108,abiebals,130,1
108,abiebals,70,1
108,abiebals,20,1
108,acerrubr,130,1
108,acerrubr,100,1
108,acerrubr,1,1119
108,poputrem,1,1027
109,thujocci,270,348
109,thujocci,250,290
109,thujocci,210,1
109,thujocci,1,1045
109,acersacc,210,1
109,acersacc,160,1
109,acersacc,60,1
109,acersacc,30,1
109,betualle,210,1
109,betualle,150,3
109,betualle,50,2
109,betualle,1,1152
109,querrubr,190,1
109,querrubr,170,1
109,querrubr,110,1
109,piceglau,190,1
109,piceglau,1,929
109,fraxamer,190,1
109,fraxamer,140,1
109,fraxamer,110,12
109,fraxamer,20,2
109,tiliamer,160,1
109,tiliamer,120,1
109,tiliamer,90,1
109,tiliamer,30,1
109,abiebals,130,1
109,abiebals,70,1
109,abiebals,20,1
109,acerrubr,130,1
109,acerrubr,100,1
109,acerrubr,1,1126
109,betupapy,1,1152
109,poputrem,1,1033
110,betupapy,100,129
110,betupapy,1,1145
110,poputrem,100,2
110,poputrem,1,1027
110,querrubr,90,2
110,querrubr,50,1
110,querrubr,1,968
110,thujocci,90,14
110,thujocci,40,1
110,thujocci,1,1038
110,betualle,80,17
110,betualle,50,4
110,fraxamer,70,8
110,fraxamer,50,499
110,fraxamer,40,4
110,tiliamer,60,1
110,tiliamer,40,1
110,tiliamer,20,1
110,acerrubr,50,3
110,acerrubr,30,18
110,acerrubr,1,1119
110,acersacc,30,1
110,acersacc,20,80
110,abiebals,20,1
110,piceglau,1,923
110,pinustro,1,1038
111,betupapy,100,91
111,betupapy,1,1158
111,poputrem,100,5
111,poputrem,1,1038
111,querrubr,90,3
111,querrubr,50,2
111,querrubr,1,980
111,thujocci,90,51
111,thujocci,40,2
111,thujocci,1,1050
111,betualle,80,237
111,betualle,50,9
111,fraxamer,70,22
111,fraxamer,50,13
111,fraxamer,40,20
111,tiliamer,60,1
111,tiliamer,40,5
111,tiliamer,20,74
111,acerrubr,50,4
111,acerrubr,30,32
111,acerrubr,1,1132
111,acersacc,30,17
111,acersacc,20,10
111,abiebals,20,1
112,betupapy,100,47
112,betupapy,1,1153
112,poputrem,100,3
112,poputrem,1,1034
112,querrubr,90,2
112,querrubr,50,1
112,querrubr,1,975
112,thujocci,90,452
112,thujocci,40,52
112,betualle,80,56
112,betualle,50,9
112,fraxamer,70,7
112,fraxamer,50,4
112,fraxamer,40,8
112,tiliamer,60,1
112,tiliamer,40,1
112,tiliamer,20,2
112,acerrubr,50,2
112,acerrubr,30,16
112,acerrubr,1,1127
112,acersacc,30,1
112,acersacc,20,11
112,abiebals,20,1
112,piceglau,1,929
113,betupapy,100,90
113,betupapy,1,1148
113,poputrem,100,1
113,poputrem,1,1030
113,querrubr,90,1
113,querrubr,50,1
113,thujocci,90,538
113,thujocci,40,1
113,betualle,80,9
113,betualle,50,13
113,fraxamer,70,4
113,fraxamer,50,2
113,fraxamer,40,1
113,fraxamer,1,1148
113,tiliamer,60,1
113,tiliamer,40,1
113,tiliamer,20,1
113,tiliamer,1,1030
113,acerrubr,50,69
113,acerrubr,30,4
113,acerrubr,1,1122
113,acersacc,30,1
113,acersacc,20,1
113,acersacc,1,1056
113,abiebals,20,1
113,piceglau,1,925
114,thujocci,270,230
114,thujocci,250,311
114,thujocci,210,1
114,acersacc,210,1
114,acersacc,160,1
114,acersacc,60,2
114,acersacc,30,3
114,betualle,210,1
114,betualle,150,2
114,betualle,50,2
114,betualle,1,1156
114,querrubr,190,1
114,querrubr,170,1
114,querrubr,110,1
114,querrubr,1,978
114,piceglau,190,1
114,fraxamer,190,1
114,fraxamer,140,2
114,fraxamer,110,7
114,fraxamer,20,10
114,tiliamer,160,1
114,tiliamer,120,1
114,tiliamer,90,22
114,tiliamer,30,1
114,tiliamer,1,1036
114,abiebals,130,1
114,abiebals,70,1
114,abiebals,20,1
114,abiebals,1,852
114,acerrubr,130,1
114,acerrubr,100,27
114,acerrubr,1,1130
114,betupapy,1,1156
114,poputrem,1,1036
115,thujocci,270,411
115,thujocci,250,93
115,thujocci,210,1
115,acersacc,210,1
115,acersacc,160,1
115,acersacc,60,1
115,acersacc,30,84
115,betualle,210,1
115,betualle,150,2
115,betualle,50,2
115,betualle,1,1155
115,querrubr,190,1
115,querrubr,170,1
115,querrubr,110,1
115,piceglau,190,1
115,piceglau,1,931
115,fraxamer,190,2
115,fraxamer,140,2
115,fraxamer,110,2
115,fraxamer,20,16
115,fraxamer,1,1155
115,tiliamer,160,1
115,tiliamer,120,1
115,tiliamer,90,7
115,tiliamer,30,1
115,tiliamer,1,1036
115,abiebals,130,1
115,abiebals,70,1
115,abiebals,20,3
115,acerrubr,130,1
115,acerrubr,100,1
115,acerrubr,1,1129
115,betupapy,1,1155
115,poputrem,1,1036
116,thujocci,270,380
116,thujocci,250,73
116,thujocci,210,1
116,thujocci,1,1042
116,acersacc,210,1
116,acersacc,160,1
116,acersacc,60,1
116,acersacc,30,32
116,betualle,210,1
116,betualle,150,1
116,betualle,50,1
116,betualle,1,1150
116,querrubr,190,1
116,querrubr,170,1
116,querrubr,110,1
116,querrubr,1,973
116,piceglau,190,1
116,fraxamer,190,1
116,fraxamer,140,1
116,fraxamer,110,1
116,fraxamer,20,209
116,tiliamer,160,1
116,tiliamer,120,1
116,tiliamer,90,1
116,tiliamer,30,1
116,tiliamer,1,1031
116,abiebals,130,1
116,abiebals,70,1
116,abiebals,20,1
116,acerrubr,130,1
116,acerrubr,100,1
116,acerrubr,1,1124
116,betupapy,1,1150
116,poputrem,1,1031
117,betupapy,100,125
117,betupapy,1,1162
117,poputrem,100,12
117,poputrem,1,1042
117,querrubr,90,3
117,querrubr,50,2
117,querrubr,1,983
117,thujocci,90,147
117,thujocci,40,3
117,betualle,80,70
117,betualle,50,12
117,betualle,1,1162
117,fraxamer,70,30
117,fraxamer,50,16
117,fraxamer,40,11
117,tiliamer,60,7
117,tiliamer,40,3
117,tiliamer,20,28
117,acerrubr,50,5
117,acerrubr,30,21
117,acerrubr,1,1136
117,acersacc,30,4
117,acersacc,20,39
117,abiebals,20,1
117,piceglau,1,937
117,pinustro,1,1054
118,betupapy,100,147
118,betupapy,1,1163
118,poputrem,100,7
118,poputrem,1,1043
118,querrubr,90,16
118,querrubr,50,2
118,querrubr,1,984
118,thujocci,90,32
118,thujocci,40,3
118,thujocci,1,1055
118,betualle,80,100
118,betualle,50,16
118,betualle,1,1163
118,fraxamer,70,39
118,fraxamer,50,22
118,fraxamer,40,15
118,tiliamer,60,2
118,tiliamer,40,4
118,tiliamer,20,9
118,tiliamer,1,1043
118,acerrubr,50,6
118,acerrubr,30,29
118,acerrubr,1,1137
118,acersacc,30,16
118,acersacc,20,62
118,abiebals,20,1
118,piceglau,1,938
118,pinustro,1,1055
119,betupapy,100,104
119,betupapy,1,1161
119,poputrem,100,13
119,poputrem,1,1041
119,querrubr,90,3
119,querrubr,50,2
119,querrubr,1,982
119,thujocci,90,24
119,thujocci,40,96
119,thujocci,1,1053
119,betualle,80,73
119,betualle,50,28
119,betualle,1,1161
119,fraxamer,70,31
119,fraxamer,50,33
119,fraxamer,40,11
119,tiliamer,60,4
119,tiliamer,40,4
119,tiliamer,20,85
119,acerrubr,50,12
119,acerrubr,30,17
119,acerrubr,1,1135
119,acersacc,30,8
119,acersacc,20,11
119,abiebals,20,1
120,thujocci,270,674
120,thujocci,250,44
120,thujocci,210,1
120,acersacc,210,1
120,acersacc,160,1
120,acersacc,60,1
120,acersacc,30,4
120,betualle,210,1
120,betualle,150,1
120,betualle,50,1
120,betualle,1,1147
120,querrubr,190,1
120,querrubr,170,1
120,querrubr,110,1
120,querrubr,1,971
120,piceglau,190,1
120,piceglau,1,925
120,fraxamer,190,1
120,fraxamer,140,1
120,fraxamer,110,1
120,fraxamer,20,1
120,fraxamer,1,1147
120,tiliamer,160,1
120,tiliamer,120,1
120,tiliamer,90,1
120,tiliamer,30,1
120,abiebals,130,1
120,abiebals,70,1
120,abiebals,20,2
120,acerrubr,130,1
120,acerrubr,100,1
120,acerrubr,1,1122
120,betupapy,1,1147
120,poputrem,1,1029
121,thujocci,270,18867
121,thujocci,250,3114
121,thujocci,210,556
121,acersacc,210,455
121,acersacc,160,214
121,acersacc,60,194
121,acersacc,30,201
121,acersacc,1,212
121,betualle,210,164
121,betualle,150,214
121,betualle,50,212
121,querrubr,190,48
121,querrubr,170,95
121,querrubr,110,183
121,piceglau,190,141
121,fraxamer,190,172
121,fraxamer,140,222
121,fraxamer,110,216
121,fraxamer,20,219
121,tiliamer,160,188
121,tiliamer,120,195
121,tiliamer,90,189
121,tiliamer,30,195
121,abiebals,130,110
121,abiebals,70,155
121,abiebals,20,161
121,abiebals,1,169
121,acerrubr,130,10
121,acerrubr,100,139
122,pinustro,360,68
122,pinustro,290,2362
122,pinustro,210,3624
122,piceglau,230,195
122,piceglau,210,870
122,piceglau,190,1815
122,piceglau,150,2398
122,piceglau,110,1927
122,pinuresi,190,2726
122,pinuresi,170,2898
122,pinuresi,150,2807
122,abiebals,90,1222
122,abiebals,60,789
122,abiebals,20,330
122,abiebals,1,201
123,pinustro,360,68
123,pinustro,290,2362
123,pinustro,210,3624
123,piceglau,230,195
123,piceglau,210,870
123,piceglau,190,1815
123,piceglau,150,2398
123,piceglau,110,1927
123,pinuresi,190,2726
123,pinuresi,170,2898
123,pinuresi,150,2807
123,abiebals,90,1222
123,abiebals,60,789
123,abiebals,20,330
123,abiebals,1,201
124,pinustro,360,68
124,pinustro,290,2362
124,pinustro,210,3624
124,piceglau,230,195
124,piceglau,210,870
124,piceglau,190,1815
124,piceglau,150,2398
124,piceglau,110,1927
124,piceglau,1,220
124,pinuresi,190,2726
124,pinuresi,170,2898
124,pinuresi,150,2807
124,abiebals,90,1222
124,abiebals,60,789
124,abiebals,20,330
124,abiebals,1,201
125,pinustro,360,68
125,pinustro,290,2362
125,pinustro,210,3624
125,piceglau,230,195
125,piceglau,210,870
125,piceglau,190,1815
125,piceglau,150,2398
125,piceglau,110,1927
125,pinuresi,190,2726
125,pinuresi,170,2898
125,pinuresi,150,2807
125,abiebals,90,1222
125,abiebals,60,789
125,abiebals,20,330
125,abiebals,1,201
126,pinustro,360,68
126,pinustro,290,2362
126,pinustro,210,3624
126,piceglau,230,195
126,piceglau,210,870
126,piceglau,190,1815
126,piceglau,150,2398
126,piceglau,110,1927
126,pinuresi,190,2726
126,pinuresi,170,2898
126,pinuresi,150,2807
126,abiebals,90,1222
126,abiebals,60,789
126,abiebals,20,330
126,abiebals,1,201
127,pinustro,360,68
127,pinustro,290,2362
127,pinustro,210,3624
127,piceglau,230,195
127,piceglau,210,870
127,piceglau,190,1815
127,piceglau,150,2398
127,piceglau,110,1927
127,pinuresi,190,2726
127,pinuresi,170,2898
127,pinuresi,150,2807
127,abiebals,90,1222
127,abiebals,60,789
127,abiebals,20,330
127,abiebals,1,201
128,pinustro,360,68
128,pinustro,290,2362
128,pinustro,210,3624
128,piceglau,230,195
128,piceglau,210,870
128,piceglau,190,1815
128,piceglau,150,2398
128,piceglau,110,1927
128,pinuresi,190,2726
128,pinuresi,170,2898
128,pinuresi,150,2807
128,abiebals,90,1222
128,abiebals,60,789
128,abiebals,20,330
128,abiebals,1,201
129,pinustro,360,68
129,pinustro,290,2362
129,pinustro,210,3624
129,piceglau,230,195
129,piceglau,210,870
129,piceglau,190,1815
129,piceglau,150,2398
129,piceglau,110,1927
129,pinuresi,190,2726
129,pinuresi,170,2898
129,pinuresi,150,2807
129,abiebals,90,1222
129,abiebals,60,789
129,abiebals,20,330
129,abiebals,1,201
130,pinustro,360,68
130,pinustro,290,2362
130,pinustro,210,3624
130,piceglau,230,195
130,piceglau,210,870
130,piceglau,190,1815
130,piceglau,150,2398
130,piceglau,110,1927
130,pinuresi,190,2726
130,pinuresi,170,2898
130,pinuresi,150,2807
130,abiebals,90,1222
130,abiebals,60,789
130,abiebals,20,330
130,abiebals,1,201
131,thujocci,270,18867
131,thujocci,250,3114
131,thujocci,210,556
131,acersacc,210,455
131,acersacc,160,214
131,acersacc,60,194
131,acersacc,30,201
131,betualle,210,164
131,betualle,150,214
131,betualle,50,212
131,querrubr,190,48
131,querrubr,170,95
131,querrubr,110,183
131,piceglau,190,141
131,piceglau,1,185
131,fraxamer,190,172
131,fraxamer,140,222
131,fraxamer,110,216
131,fraxamer,20,219
131,tiliamer,160,188
131,tiliamer,120,195
131,tiliamer,90,189
131,tiliamer,30,195
131,abiebals,130,110
131,abiebals,70,155
131,abiebals,20,161
131,abiebals,1,169
131,acerrubr,130,10
131,acerrubr,100,139
132,pinustro,360,68
132,pinustro,290,2362
132,pinustro,210,3624
132,piceglau,230,195
132,piceglau,210,870
132,piceglau,190,1815
132,piceglau,150,2398
132,piceglau,110,1927
132,pinuresi,190,2726
132,pinuresi,170,2898
132,pinuresi,150,2807
132,abiebals,90,1222
132,abiebals,60,789
132,abiebals,20,330
132,acersacc,1,252
132,tiliamer,1,245
133,thujocci,270,18867
133,thujocci,250,3114
133,thujocci,210,556
133,acersacc,210,455
133,acersacc,160,214
133,acersacc,60,194
133,acersacc,30,201
133,betualle,210,164
133,betualle,150,214
133,betualle,50,212
133,querrubr,190,48
133,querrubr,170,95
133,querrubr,110,183
133,piceglau,190,141
133,fraxamer,190,172
133,fraxamer,140,222
133,fraxamer,110,216
133,fraxamer,20,219
133,tiliamer,160,188
133,tiliamer,120,195
133,tiliamer,90,189
133,tiliamer,30,195
133,abiebals,130,110
133,abiebals,70,155
133,abiebals,20,161
133,abiebals,1,169
133,acerrubr,130,10
133,acerrubr,100,139
134,thujocci,270,18867
134,thujocci,250,3114
134,thujocci,210,556
134,acersacc,210,455
134,acersacc,160,214
134,acersacc,60,194
134,acersacc,30,201
134,acersacc,1,212
134,betualle,210,164
134,betualle,150,214
134,betualle,50,212
134,querrubr,190,48
134,querrubr,170,95
134,querrubr,110,183
134,piceglau,190,141
134,fraxamer,190,172
134,fraxamer,140,222
134,fraxamer,110,216
134,fraxamer,20,219
134,tiliamer,160,188
134,tiliamer,120,195
134,tiliamer,90,189
134,tiliamer,30,195
134,abiebals,130,110
134,abiebals,70,155
134,abiebals,20,161
134,abiebals,1,169
134,acerrubr,130,10
134,acerrubr,100,139
135,thujocci,270,18867
135,thujocci,250,3114
135,thujocci,210,556
135,acersacc,210,455
135,acersacc,160,214
135,acersacc,60,194
135,acersacc,30,201
135,acersacc,1,212
135,betualle,210,164
135,betualle,150,214
135,betualle,50,212
135,querrubr,190,48
135,querrubr,170,95
135,querrubr,110,183
135,piceglau,190,141
135,fraxamer,190,172
135,fraxamer,140,222
135,fraxamer,110,216
135,fraxamer,20,219
135,tiliamer,160,188
135,tiliamer,120,195
135,tiliamer,90,189
135,tiliamer,30,195
135,abiebals,130,110
135,abiebals,70,155
135,abiebals,20,161
135,abiebals,1,169
135,acerrubr,130,10
135,acerrubr,100,139
136,thujocci,270,18867
136,thujocci,250,3114
136,thujocci,210,556
136,acersacc,210,455
136,acersacc,160,214
136,acersacc,60,194
136,acersacc,30,201
136,acersacc,1,212
136,betualle,210,164
136,betualle,150,214
136,betualle,50,212
136,querrubr,190,48
136,querrubr,170,95
136,querrubr,110,183
136,piceglau,190,141
136,fraxamer,190,172
136,fraxamer,140,222
136,fraxamer,110,216
136,fraxamer,20,219
136,tiliamer,160,188
136,tiliamer,120,195
136,tiliamer,90,189
136,tiliamer,30,195
136,abiebals,130,110
136,abiebals,70,155
136,abiebals,20,161
136,abiebals,1,169
136,acerrubr,130,10
136,acerrubr,100,139
137,thujocci,270,18867
137,thujocci,250,3114
137,thujocci,210,556
137,thujocci,1,209
137,acersacc,210,455
137,acersacc,160,214
137,acersacc,60,194
137,acersacc,30,201
137,acersacc,1,212
137,betualle,210,164
137,betualle,150,214
137,betualle,50,212
137,querrubr,190,48
137,querrubr,170,95
137,querrubr,110,183
137,piceglau,190,141
137,fraxamer,190,172
137,fraxamer,140,222
137,fraxamer,110,216
137,fraxamer,20,219
137,fraxamer,1,230
137,tiliamer,160,188
137,tiliamer,120,195
137,tiliamer,90,189
137,tiliamer,30,195
137,abiebals,130,110
137,abiebals,70,155
137,abiebals,20,161
137,abiebals,1,169
137,acerrubr,130,10
137,acerrubr,100,139
138,thujocci,270,18867
138,thujocci,250,3114
138,thujocci,210,556
138,acersacc,210,455
138,acersacc,160,214
138,acersacc,60,194
138,acersacc,30,201
138,acersacc,1,212
138,betualle,210,164
138,betualle,150,214
138,betualle,50,212
138,querrubr,190,48
138,querrubr,170,95
138,querrubr,110,183
138,piceglau,190,141
138,fraxamer,190,172
138,fraxamer,140,222
138,fraxamer,110,216
138,fraxamer,20,219
138,tiliamer,160,188
138,tiliamer,120,195
138,tiliamer,90,189
138,tiliamer,30,195
138,tiliamer,1,206
138,abiebals,130,110
138,abiebals,70,155
138,abiebals,20,161
138,abiebals,1,169
138,acerrubr,130,10
138,acerrubr,100,139
139,betupapy,100,9946
139,poputrem,100,4902
139,querrubr,90,2019
139,querrubr,50,292
139,thujocci,90,2339
139,thujocci,40,255
139,betualle,80,1315
139,betualle,50,356
139,fraxamer,70,763
139,fraxamer,50,356
139,fraxamer,40,284
139,tiliamer,60,426
139,tiliamer,40,252
139,tiliamer,20,253
139,acerrubr,50,343
139,acerrubr,30,273
139,acersacc,30,257
139,acersacc,20,261
139,acersacc,1,236
139,abiebals,20,201
139,abiebals,1,189
139,piceglau,1,206
140,betupapy,100,9946
140,poputrem,100,4902
140,querrubr,90,2019
140,querrubr,50,292
140,thujocci,90,2339
140,thujocci,40,255
140,betualle,80,1315
140,betualle,50,356
140,fraxamer,70,763
140,fraxamer,50,356
140,fraxamer,40,284
140,tiliamer,60,426
140,tiliamer,40,252
140,tiliamer,20,253
140,acerrubr,50,343
140,acerrubr,30,273
140,acersacc,30,257
140,acersacc,20,261
140,acersacc,1,236
140,abiebals,20,201
140,abiebals,1,189
141,betupapy,100,9946
141,poputrem,100,4902
141,querrubr,90,2019
141,querrubr,50,292
141,thujocci,90,2339
141,thujocci,40,255
141,betualle,80,1315
141,betualle,50,356
141,fraxamer,70,763
141,fraxamer,50,356
141,fraxamer,40,284
141,tiliamer,60,426
141,tiliamer,40,252
141,tiliamer,20,253
141,acerrubr,50,343
141,acerrubr,30,273
141,acersacc,30,257
141,acersacc,20,261
141,acersacc,1,236
141,abiebals,20,201
142,betupapy,100,9946
142,poputrem,100,4902
142,querrubr,90,2019
142,querrubr,50,292
142,thujocci,90,2339
142,thujocci,40,255
142,betualle,80,1315
142,betualle,50,356
142,fraxamer,70,763
142,fraxamer,50,356
142,fraxamer,40,284
142,tiliamer,60,426
142,tiliamer,40,252
142,tiliamer,20,253
142,acerrubr,50,343
142,acerrubr,30,273
142,acersacc,30,257
142,acersacc,20,261
142,abiebals,20,201
143,pinustro,250,16215
143,poputrem,110,415
143,poputrem,100,656
143,betupapy,100,1110
143,betupapy,90,1015
143,thujocci,70,770
143,fraxamer,60,777
143,fraxamer,20,414
143,querrubr,60,610
143,querrubr,30,403
143,betualle,50,679
143,betualle,20,414
143,acerrubr,40,579
143,acerrubr,20,398
143,tiliamer,20,357
144,poputrem,30,14663
144,poputrem,20,2226
144,acersacc,1,391
144,thujocci,1,385
145,poputrem,30,14663
145,poputrem,20,2226
146,querelli,80,18501
146,querelli,50,1702
146,querelli,20,470
146,pinubank,60,3071
146,pinubank,40,1131
147,querelli,80,18501
147,querelli,50,1702
147,querelli,20,470
147,pinubank,60,3071
147,pinubank,40,1131
148,querelli,80,18501
148,querelli,50,1702
148,querelli,20,470
148,pinubank,60,3071
