MapCode,SpeciesName,CohortAge,CohortBiomass
108,acersacc,50,194
108,acersacc,20,201
108,betualle,200,244
108,betualle,140,224
108,betualle,40,212
108,querrubr,180,79
108,querrubr,160,125
108,querrubr,100,183
108,piceglau,180,171
108,fraxamer,180,211
108,fraxamer,130,225
108,fraxamer,100,216
108,fraxamer,10,219
108,tiliamer,150,198
108,tiliamer,110,195
108,tiliamer,80,189
108,tiliamer,20,195
108,abiebals,120,135
108,abiebals,60,155
108,abiebals,10,161
108,acerrubr,120,42
108,acerrubr,90,176
109,thujocci,260,19100
109,thujocci,240,3141
109,thujocci,200,556
109,acersacc,200,485
109,acersacc,150,214
109,acersacc,50,194
109,acersacc,20,201
109,betualle,200,244
109,betualle,140,224
109,betualle,40,212
109,querrubr,180,79
109,querrubr,160,125
109,querrubr,100,183
109,piceglau,180,171
109,fraxamer,180,211
109,fraxamer,130,225
109,fraxamer,100,216
109,fraxamer,10,219
109,tiliamer,150,198
109,tiliamer,110,195
109,tiliamer,80,189
109,tiliamer,20,195
109,abiebals,120,135
109,abiebals,60,155
109,abiebals,10,161
109,acerrubr,120,42
109,acerrubr,90,176
110,betupapy,90,10397
110,poputrem,90,6328
110,querrubr,80,1973
110,querrubr,40,250
110,thujocci,80,2260
110,thujocci,30,214
110,betualle,70,1238
110,betualle,40,301
110,fraxamer,60,690
110,fraxamer,40,301
110,fraxamer,30,236
110,tiliamer,50,373
110,tiliamer,30,212
110,tiliamer,10,213
110,acerrubr,40,292
110,acerrubr,20,227
110,acersacc,20,214
110,acersacc,10,218
110,abiebals,10,174
111,betupapy,90,10397
111,poputrem,90,6328
111,querrubr,80,1973
111,querrubr,40,250
111,thujocci,80,2260
111,thujocci,30,214
111,betualle,70,1238
111,betualle,40,301
111,fraxamer,60,690
111,fraxamer,40,301
111,fraxamer,30,236
111,tiliamer,50,373
111,tiliamer,30,212
111,tiliamer,10,213
111,acerrubr,40,292
111,acerrubr,20,227
111,acersacc,20,214
111,acersacc,10,218
111,abiebals,10,174
112,betupapy,90,10397
112,poputrem,90,6328
112,querrubr,80,1973
112,querrubr,40,250
112,thujocci,80,2260
112,thujocci,30,214
112,betualle,70,1238
112,betualle,40,301
112,fraxamer,60,690
112,fraxamer,40,301
112,fraxamer,30,236
112,tiliamer,50,373
112,tiliamer,30,212
112,tiliamer,10,213
112,acerrubr,40,292
112,acerrubr,20,227
112,acersacc,20,214
112,acersacc,10,218
112,abiebals,10,174
113,betupapy,90,10397
113,poputrem,90,6328
113,querrubr,80,1973
113,querrubr,40,250
113,thujocci,80,2260
113,thujocci,30,214
113,betualle,70,1238
113,betualle,40,301
113,fraxamer,60,690
113,fraxamer,40,301
113,fraxamer,30,236
113,tiliamer,50,373
113,tiliamer,30,212
113,tiliamer,10,213
113,acerrubr,40,292
113,acerrubr,20,227
113,acersacc,20,214
113,acersacc,10,218
113,abiebals,10,174
114,thujocci,260,19100
114,thujocci,240,3141
114,thujocci,200,556
114,acersacc,200,485
114,acersacc,150,214
114,acersacc,50,194
114,acersacc,20,201
114,betualle,200,244
114,betualle,140,224
114,betualle,40,212
114,querrubr,180,79
114,querrubr,160,125
114,querrubr,100,183
114,piceglau,180,171
114,fraxamer,180,211
114,fraxamer,130,225
114,fraxamer,100,216
114,fraxamer,10,219
114,tiliamer,150,198
114,tiliamer,110,195
114,tiliamer,80,189
114,tiliamer,20,195
114,abiebals,120,135
114,abiebals,60,155
114,abiebals,10,161
114,acerrubr,120,42
114,acerrubr,90,176
115,thujocci,260,19100
115,thujocci,240,3141
115,thujocci,200,556
115,acersacc,200,485
115,acersacc,150,214
115,acersacc,50,194
115,acersacc,20,201
115,betualle,200,244
115,betualle,140,224
115,betualle,40,212
115,querrubr,180,79
115,querrubr,160,125
115,querrubr,100,183
115,piceglau,180,171
115,fraxamer,180,211
115,fraxamer,130,225
115,fraxamer,100,216
115,fraxamer,10,219
115,tiliamer,150,198
115,tiliamer,110,195
115,tiliamer,80,189
115,tiliamer,20,195
115,abiebals,120,135
115,abiebals,60,155
115,abiebals,10,161
115,acerrubr,120,42
115,acerrubr,90,176
116,thujocci,260,19100
116,thujocci,240,3141
116,thujocci,200,556
116,acersacc,200,485
116,acersacc,150,214
116,acersacc,50,194
116,acersacc,20,201
116,betualle,200,244
116,betualle,140,224
116,betualle,40,212
116,querrubr,180,79
116,querrubr,160,125
116,querrubr,100,183
116,piceglau,180,171
116,fraxamer,180,211
116,fraxamer,130,225
116,fraxamer,100,216
116,fraxamer,10,219
116,tiliamer,150,198
116,tiliamer,110,195
116,tiliamer,80,189
116,tiliamer,20,195
116,abiebals,120,135
116,abiebals,60,155
116,abiebals,10,161
116,acerrubr,120,42
116,acerrubr,90,176
117,betupapy,90,10397
117,poputrem,90,6328
117,querrubr,80,1973
117,querrubr,40,250
117,thujocci,80,2260
117,thujocci,30,214
117,betualle,70,1238
117,betualle,40,301
117,fraxamer,60,690
117,fraxamer,40,301
117,fraxamer,30,236
117,tiliamer,50,373
117,tiliamer,30,212
117,tiliamer,10,213
117,acerrubr,40,292
117,acerrubr,20,227
117,acersacc,20,214
117,acersacc,10,218
117,abiebals,10,174
118,betupapy,90,10397
118,poputrem,90,6328
118,querrubr,80,1973
118,querrubr,40,250
118,thujocci,80,2260
118,thujocci,30,214
118,betualle,70,1238
118,betualle,40,301
118,fraxamer,60,690
118,fraxamer,40,301
118,fraxamer,30,236
118,tiliamer,50,373
118,tiliamer,30,212
118,tiliamer,10,213
118,acerrubr,40,292
118,acerrubr,20,227
118,acersacc,20,214
118,acersacc,10,218
118,abiebals,10,174
119,betupapy,90,10397
119,poputrem,90,6328
119,querrubr,80,1973
119,querrubr,40,250
119,thujocci,80,2260
119,thujocci,30,214
119,betualle,70,1238
119,betualle,40,301
119,fraxamer,60,690
119,fraxamer,40,301
119,fraxamer,30,236
119,tiliamer,50,373
119,tiliamer,30,212
119,tiliamer,10,213
119,acerrubr,40,292
119,acerrubr,20,227
119,acersacc,20,214
119,acersacc,10,218
119,abiebals,10,174
120,thujocci,260,19100
120,thujocci,240,3141
120,thujocci,200,556
120,acersacc,200,485
120,acersacc,150,214
120,acersacc,50,194
120,acersacc,20,201
120,betualle,200,244
120,betualle,140,224
120,betualle,40,212
120,querrubr,180,79
120,querrubr,160,125
120,querrubr,100,183
120,piceglau,180,171
120,fraxamer,180,211
120,fraxamer,130,225
120,fraxamer,100,216
120,fraxamer,10,219
120,tiliamer,150,198
120,tiliamer,110,195
120,tiliamer,80,189
120,tiliamer,20,195
120,abiebals,120,135
120,abiebals,60,155
120,abiebals,10,161
120,acerrubr,120,42
120,acerrubr,90,176
121,thujocci,260,19100
121,thujocci,240,3141
121,thujocci,200,556
121,acersacc,200,485
121,acersacc,150,214
121,acersacc,50,194
121,acersacc,20,201
121,betualle,200,244
121,betualle,140,224
121,betualle,40,212
121,querrubr,180,79
121,querrubr,160,125
121,querrubr,100,183
121,piceglau,180,171
121,fraxamer,180,211
121,fraxamer,130,225
121,fraxamer,100,216
121,fraxamer,10,219
121,tiliamer,150,198
121,tiliamer,110,195
121,tiliamer,80,189
121,tiliamer,20,195
121,abiebals,120,135
121,abiebals,60,155
121,abiebals,10,161
121,acerrubr,120,42
121,acerrubr,90,176
122,pinustro,350,221
122,pinustro,280,2724
122,pinustro,200,3466
122,piceglau,220,442
122,piceglau,200,1327
122,piceglau,180,1991
122,piceglau,140,2282
122,piceglau,100,1721
122,pinuresi,180,2698
122,pinuresi,160,2764
122,pinuresi,140,2608
122,abiebals,80,1082
122,abiebals,50,654
122,abiebals,10,258
123,pinustro,350,221
123,pinustro,280,2724
123,pinustro,200,3466
123,piceglau,220,442
123,piceglau,200,1327
123,piceglau,180,1991
123,piceglau,140,2282
123,piceglau,100,1721
123,pinuresi,180,2698
123,pinuresi,160,2764
123,pinuresi,140,2608
123,abiebals,80,1082
123,abiebals,50,654
123,abiebals,10,258
124,pinustro,350,221
124,pinustro,280,2724
124,pinustro,200,3466
124,piceglau,220,442
124,piceglau,200,1327
124,piceglau,180,1991
124,piceglau,140,2282
124,piceglau,100,1721
124,pinuresi,180,2698
124,pinuresi,160,2764
124,pinuresi,140,2608
124,abiebals,80,1082
124,abiebals,50,654
124,abiebals,10,258
125,pinustro,350,221
125,pinustro,280,2724
125,pinustro,200,3466
125,piceglau,220,442
125,piceglau,200,1327
125,piceglau,180,1991
125,piceglau,140,2282
125,piceglau,100,1721
125,pinuresi,180,2698
125,pinuresi,160,2764
125,pinuresi,140,2608
125,abiebals,80,1082
125,abiebals,50,654
125,abiebals,10,258
126,pinustro,350,221
126,pinustro,280,2724
126,pinustro,200,3466
126,piceglau,220,442
126,piceglau,200,1327
126,piceglau,180,1991
126,piceglau,140,2282
126,piceglau,100,1721
126,pinuresi,180,2698
126,pinuresi,160,2764
126,pinuresi,140,2608
126,abiebals,80,1082
126,abiebals,50,654
126,abiebals,10,258
127,pinustro,350,221
127,pinustro,280,2724
127,pinustro,200,3466
127,piceglau,220,442
127,piceglau,200,1327
127,piceglau,180,1991
127,piceglau,140,2282
127,piceglau,100,1721
127,pinuresi,180,2698
127,pinuresi,160,2764
127,pinuresi,140,2608
127,abiebals,80,1082
127,abiebals,50,654
127,abiebals,10,258
128,pinustro,350,221
128,pinustro,280,2724
128,pinustro,200,3466
128,piceglau,220,442
128,piceglau,200,1327
128,piceglau,180,1991
128,piceglau,140,2282
128,piceglau,100,1721
128,pinuresi,180,2698
128,pinuresi,160,2764
128,pinuresi,140,2608
128,abiebals,80,1082
128,abiebals,50,654
128,abiebals,10,258
129,pinustro,350,221
129,pinustro,280,2724
129,pinustro,200,3466
129,piceglau,220,442
129,piceglau,200,1327
129,piceglau,180,1991
129,piceglau,140,2282
129,piceglau,100,1721
129,pinuresi,180,2698
129,pinuresi,160,2764
129,pinuresi,140,2608
129,abiebals,80,1082
129,abiebals,50,654
129,abiebals,10,258
130,pinustro,350,221
130,pinustro,280,2724
130,pinustro,200,3466
130,piceglau,220,442
130,piceglau,200,1327
130,piceglau,180,1991
130,piceglau,140,2282
130,piceglau,100,1721
130,pinuresi,180,2698
130,pinuresi,160,2764
130,pinuresi,140,2608
130,abiebals,80,1082
130,abiebals,50,654
130,abiebals,10,258
131,thujocci,260,19100
131,thujocci,240,3141
131,thujocci,200,556
131,acersacc,200,485
131,acersacc,150,214
131,acersacc,50,194
131,acersacc,20,201
131,betualle,200,244
131,betualle,140,224
131,betualle,40,212
131,querrubr,180,79
131,querrubr,160,125
131,querrubr,100,183
131,piceglau,180,171
131,fraxamer,180,211
131,fraxamer,130,225
131,fraxamer,100,216
131,fraxamer,10,219
131,tiliamer,150,198
131,tiliamer,110,195
131,tiliamer,80,189
131,tiliamer,20,195
131,abiebals,120,135
131,abiebals,60,155
131,abiebals,10,161
131,acerrubr,120,42
131,acerrubr,90,176
132,pinustro,350,221
132,pinustro,280,2724
132,pinustro,200,3466
132,piceglau,220,442
132,piceglau,200,1327
132,piceglau,180,1991
132,piceglau,140,2282
132,piceglau,100,1721
132,pinuresi,180,2698
132,pinuresi,160,2764
132,pinuresi,140,2608
132,abiebals,80,1082
132,abiebals,50,654
132,abiebals,10,258
133,thujocci,260,19100
133,thujocci,240,3141
133,thujocci,200,556
133,acersacc,200,485
133,acersacc,150,214
133,acersacc,50,194
133,acersacc,20,201
133,betualle,200,244
133,betualle,140,224
133,betualle,40,212
133,querrubr,180,79
133,querrubr,160,125
133,querrubr,100,183
133,piceglau,180,171
133,fraxamer,180,211
133,fraxamer,130,225
133,fraxamer,100,216
133,fraxamer,10,219
133,tiliamer,150,198
133,tiliamer,110,195
133,tiliamer,80,189
133,tiliamer,20,195
133,abiebals,120,135
133,abiebals,60,155
133,abiebals,10,161
133,acerrubr,120,42
133,acerrubr,90,176
134,thujocci,260,19100
134,thujocci,240,3141
134,thujocci,200,556
134,acersacc,200,485
134,acersacc,150,214
134,acersacc,50,194
134,acersacc,20,201
134,betualle,200,244
134,betualle,140,224
134,betualle,40,212
134,querrubr,180,79
134,querrubr,160,125
134,querrubr,100,183
134,piceglau,180,171
134,fraxamer,180,211
134,fraxamer,130,225
134,fraxamer,100,216
134,fraxamer,10,219
134,tiliamer,150,198
134,tiliamer,110,195
134,tiliamer,80,189
134,tiliamer,20,195
134,abiebals,120,135
134,abiebals,60,155
134,abiebals,10,161
134,acerrubr,120,42
134,acerrubr,90,176
135,thujocci,260,19100
135,thujocci,240,3141
135,thujocci,200,556
135,acersacc,200,485
135,acersacc,150,214
135,acersacc,50,194
135,acersacc,20,201
135,betualle,200,244
135,betualle,140,224
135,betualle,40,212
135,querrubr,180,79
135,querrubr,160,125
135,querrubr,100,183
135,piceglau,180,171
135,fraxamer,180,211
135,fraxamer,130,225
135,fraxamer,100,216
135,fraxamer,10,219
135,tiliamer,150,198
135,tiliamer,110,195
135,tiliamer,80,189
135,tiliamer,20,195
135,abiebals,120,135
135,abiebals,60,155
135,abiebals,10,161
135,acerrubr,120,42
135,acerrubr,90,176
136,thujocci,260,19100
136,thujocci,240,3141
136,thujocci,200,556
136,acersacc,200,485
136,acersacc,150,214
136,acersacc,50,194
136,acersacc,20,201
136,betualle,200,244
136,betualle,140,224
136,betualle,40,212
136,querrubr,180,79
136,querrubr,160,125
136,querrubr,100,183
136,piceglau,180,171
136,fraxamer,180,211
136,fraxamer,130,225
136,fraxamer,100,216
136,fraxamer,10,219
136,tiliamer,150,198
136,tiliamer,110,195
136,tiliamer,80,189
136,tiliamer,20,195
136,abiebals,120,135
136,abiebals,60,155
136,abiebals,10,161
136,acerrubr,120,42
136,acerrubr,90,176
137,thujocci,260,19100
137,thujocci,240,3141
137,thujocci,200,556
137,acersacc,200,485
137,acersacc,150,214
137,acersacc,50,194
137,acersacc,20,201
137,betualle,200,244
137,betualle,140,224
137,betualle,40,212
137,querrubr,180,79
137,querrubr,160,125
137,querrubr,100,183
137,piceglau,180,171
137,fraxamer,180,211
137,fraxamer,130,225
137,fraxamer,100,216
137,fraxamer,10,219
137,tiliamer,150,198
137,tiliamer,110,195
137,tiliamer,80,189
137,tiliamer,20,195
137,abiebals,120,135
137,abiebals,60,155
137,abiebals,10,161
137,acerrubr,120,42
137,acerrubr,90,176
138,thujocci,260,19100
138,thujocci,240,3141
138,thujocci,200,556
138,acersacc,200,485
138,acersacc,150,214
138,acersacc,50,194
138,acersacc,20,201
138,betualle,200,244
138,betualle,140,224
138,betualle,40,212
138,querrubr,180,79
138,querrubr,160,125
138,querrubr,100,183
138,piceglau,180,171
138,fraxamer,180,211
138,fraxamer,130,225
138,fraxamer,100,216
138,fraxamer,10,219
138,tiliamer,150,198
138,tiliamer,110,195
138,tiliamer,80,189
138,tiliamer,20,195
138,abiebals,120,135
138,abiebals,60,155
138,abiebals,10,161
138,acerrubr,120,42
138,acerrubr,90,176
139,betupapy,90,10397
139,poputrem,90,6328
139,querrubr,80,1973
139,querrubr,40,250
139,thujocci,80,2260
139,thujocci,30,214
139,betualle,70,1238
139,betualle,40,301
139,fraxamer,60,690
139,fraxamer,40,301
139,fraxamer,30,236
139,tiliamer,50,373
139,tiliamer,30,212
139,tiliamer,10,213
139,acerrubr,40,292
139,acerrubr,20,227
139,acersacc,20,214
139,acersacc,10,218
139,abiebals,10,174
140,betupapy,90,10397
140,poputrem,90,6328
140,querrubr,80,1973
140,querrubr,40,250
140,thujocci,80,2260
140,thujocci,30,214
140,betualle,70,1238
140,betualle,40,301
140,fraxamer,60,690
140,fraxamer,40,301
140,fraxamer,30,236
140,tiliamer,50,373
140,tiliamer,30,212
140,tiliamer,10,213
140,acerrubr,40,292
140,acerrubr,20,227
140,acersacc,20,214
140,acersacc,10,218
140,abiebals,10,174
141,betupapy,90,10397
141,poputrem,90,6328
141,querrubr,80,1973
141,querrubr,40,250
141,thujocci,80,2260
141,thujocci,30,214
141,betualle,70,1238
141,betualle,40,301
141,fraxamer,60,690
141,fraxamer,40,301
141,fraxamer,30,236
141,tiliamer,50,373
141,tiliamer,30,212
141,tiliamer,10,213
141,acerrubr,40,292
141,acerrubr,20,227
141,acersacc,20,214
141,acersacc,10,218
141,abiebals,10,174
142,betupapy,90,10397
142,poputrem,90,6328
142,querrubr,80,1973
142,querrubr,40,250
142,thujocci,80,2260
142,thujocci,30,214
142,betualle,70,1238
142,betualle,40,301
142,fraxamer,60,690
142,fraxamer,40,301
142,fraxamer,30,236
142,tiliamer,50,373
142,tiliamer,30,212
142,tiliamer,10,213
142,acerrubr,40,292
142,acerrubr,20,227
142,acersacc,20,214
142,acersacc,10,218
142,abiebals,10,174
143,pinustro,240,17889
143,poputrem,100,682
143,poputrem,90,749
143,betupapy,90,1041
143,betupapy,80,923
143,thujocci,60,670
143,fraxamer,50,666
143,fraxamer,10,329
143,querrubr,50,525
143,querrubr,20,333
143,betualle,40,573
143,betualle,10,329
143,acerrubr,30,483
143,acerrubr,10,319
143,tiliamer,10,288
144,poputrem,20,12052
144,poputrem,10,1360
145,poputrem,20,12052
145,poputrem,10,1360
146,querelli,70,18983
146,querelli,40,1513
146,querelli,10,360
146,pinubank,50,2852
146,pinubank,30,955
147,querelli,70,18983
147,querelli,40,1513
147,querelli,10,360
147,pinubank,50,2852
147,pinubank,30,955
148,querelli,70,18983
148,querelli,40,1513
148,querelli,10,360
148,pinubank,50,2852
148,pinubank,30,955
149,querelli,70,18983
149,querelli,40,1513
149,querelli,10,360
149,pinubank,50,2852
149,pinubank,30,955
150,querelli,70,18983
150,querelli,40,1513
150,querelli,10,360
150,pinubank,50,2852
150,pinubank,30,955
151,querelli,70,18983
151,querelli,40,1513
151,querelli,10,360
151,pinubank,50,2852
151,pinubank,30,955
152,poputrem,20,12052
152,poputrem,10,1360
153,querelli,70,18983
153,querelli,40,1513
153,querelli,10,360
153,pinubank,50,2852
153,pinubank,30,955
154,querelli,70,18983
154,querelli,40,1513
154,querelli,10,360
154,pinubank,50,2852
154,pinubank,30,955
155,querelli,70,18983
155,querelli,40,1513
155,querelli,10,360
155,pinubank,50,2852
155,pinubank,30,955
156,querelli,70,18983
156,querelli,40,1513
156,querelli,10,360
156,pinubank,50,2852
156,pinubank,30,955
157,poputrem,20,12052
157,poputrem,10,1360
158,poputrem,20,12052
158,poputrem,10,1360
159,poputrem,20,12052
159,poputrem,10,1360
160,poputrem,20,12052
160,poputrem,10,1360
161,poputrem,20,12052
161,poputrem,10,1360
162,querelli,70,18983
162,querelli,40,1513
162,querelli,10,360
162,pinubank,50,2852
162,pinubank,30,955
163,poputrem,20,12052
163,poputrem,10,1360
164,poputrem,20,12052
164,poputrem,10,1360
165,poputrem,20,12052
165,poputrem,10,1360
166,poputrem,20,12052
166,poputrem,10,1360
167,poputrem,20,12052
167,poputrem,10,1360
168,pinustro,240,17889
168,poputrem,100,682
168,poputrem,90,749
168,betupapy,90,1041
168,betupapy,80,923
168,thujocci,60,670
168,fraxamer,50,666
168,fraxamer,10,329
168,querrubr,50,525
168,querrubr,20,333
168,betualle,40,573
168,betualle,10,329
168,acerrubr,30,483
168,acerrubr,10,319
168,tiliamer,10,288
169,poputrem,20,12052
169,poputrem,10,1360
170,poputrem,20,12052
170,poputrem,10,1360
171,poputrem,20,12052
171,poputrem,10,1360
172,pinustro,240,17889
172,poputrem,100,682
172,poputrem,90,749
172,betupapy,90,1041
172,betupapy,80,923
172,thujocci,60,670
172,fraxamer,50,666
172,fraxamer,10,329
172,querrubr,50,525
172,querrubr,20,333
172,betualle,40,573
172,betualle,10,329
172,acerrubr,30,483
172,acerrubr,10,319
172,tiliamer,10,288
173,poputrem,20,12052
173,poputrem,10,1360
174,poputrem,20,12052
174,poputrem,10,1360
175,poputrem,20,12052
175,poputrem,10,1360
176,poputrem,20,12052
176,poputrem,10,1360
177,pinustro,240,17889
177,poputrem,100,682
177,poputrem,90,749
177,betupapy,90,1041
177,betupapy,80,923
177,thujocci,60,670
177,fraxamer,50,666
177,fraxamer,10,329
177,querrubr,50,525
177,querrubr,20,333
177,betualle,40,573
177,betualle,10,329
177,acerrubr,30,483
177,acerrubr,10,319
177,tiliamer,10,288
178,poputrem,20,12052
178,poputrem,10,1360
179,poputrem,20,12052
179,poputrem,10,1360
180,poputrem,20,12052
180,poputrem,10,1360
181,poputrem,20,12052
181,poputrem,10,1360
182,poputrem,20,12052
182,poputrem,10,1360
183,poputrem,20,12052
183,poputrem,10,1360
184,querelli,70,18983
184,querelli,40,1513
184,querelli,10,360
184,pinubank,50,2852
184,pinubank,30,955
185,poputrem,20,12052
185,poputrem,10,1360
186,poputrem,20,12052
186,poputrem,10,1360
187,pinustro,240,17889
187,poputrem,100,682
187,poputrem,90,749
187,betupapy,90,1041
187,betupapy,80,923
187,thujocci,60,670
187,fraxamer,50,666
187,fraxamer,10,329
187,querrubr,50,525
187,querrubr,20,333
187,betualle,40,573
187,betualle,10,329
187,acerrubr,30,483
187,acerrubr,10,319
187,tiliamer,10,288
188,poputrem,20,12052
188,poputrem,10,1360
189,querelli,70,18983
189,querelli,40,1513
189,querelli,10,360
189,pinubank,50,2852
189,pinubank,30,955
190,querelli,70,18983
190,querelli,40,1513
190,querelli,10,360
190,pinubank,50,2852
190,pinubank,30,955
191,pinuresi,140,18479
191,pinuresi,110,2004
191,querelli,120,1520
191,querelli,40,440
191,pinubank,90,1200
191,pinubank,80,914
191,acerrubr,30,423
192,pinuresi,140,18479
192,pinuresi,110,2004
192,querelli,120,1520
192,querelli,40,440
192,pinubank,90,1200
192,pinubank,80,914
192,acerrubr,30,423
193,pinuresi,140,18479
193,pinuresi,110,2004
193,querelli,120,1520
193,querelli,40,440
193,pinubank,90,1200
193,pinubank,80,914
193,acerrubr,30,423
194,pinuresi,140,18479
194,pinuresi,110,2004
194,querelli,120,1520
194,querelli,40,440
194,pinubank,90,1200
194,pinubank,80,914
194,acerrubr,30,423
195,pinuresi,140,18479
195,pinuresi,110,2004
195,querelli,120,1520
195,querelli,40,440
195,pinubank,90,1200
195,pinubank,80,914
195,acerrubr,30,423
196,pinuresi,140,18479
196,pinuresi,110,2004
196,querelli,120,1520
196,querelli,40,440
196,pinubank,90,1200
196,pinubank,80,914
196,acerrubr,30,423
197,pinuresi,140,18479
197,pinuresi,110,2004
197,querelli,120,1520
197,querelli,40,440
197,pinubank,90,1200
197,pinubank,80,914
197,acerrubr,30,423
198,pinuresi,140,18479
198,pinuresi,110,2004
198,querelli,120,1520
198,querelli,40,440
198,pinubank,90,1200
198,pinubank,80,914
198,acerrubr,30,423
199,pinuresi,140,18479
199,pinuresi,110,2004
199,querelli,120,1520
199,querelli,40,440
199,pinubank,90,1200
199,pinubank,80,914
199,acerrubr,30,423
200,pinuresi,140,18479
200,pinuresi,110,2004
200,querelli,120,1520
200,querelli,40,440
200,pinubank,90,1200
200,pinubank,80,914
200,acerrubr,30,423
201,thujocci,260,19100
201,thujocci,240,3141
201,thujocci,200,556
201,acersacc,200,485
201,acersacc,150,214
201,acersacc,50,194
201,acersacc,20,201
201,betualle,200,244
201,betualle,140,224
201,betualle,40,212
201,querrubr,180,79
201,querrubr,160,125
201,querrubr,100,183
201,piceglau,180,171
201,fraxamer,180,211
201,fraxamer,130,225
